island,components,background,local_rms,ra_str,dec_str,ra,dec,peak_flux,int_flux,err_int_flux,eta,x_width,y_width,max_angular_size,pa,pixels,area,beam_area,flags,uuid
280,1,-0.004333627410233021,0.01808576099574566,03:32:51.60,-41:25:54.42,53.21500636544677,-41.43178323316745,0.1885395050048828,0.16036892443892364,nan,0.6950173342367597,5,5,0.04754043742679237,34.616895196371814,20,0.001307392213989537,0.002800339628952019,0,99eabd3c-23eb-4a1f-94f9-bda6bd2e09d8
281,1,-0.004303479567170143,0.01712983287870884,03:17:12.68,-41:11:27.35,49.30283509278503,-41.19093127811712,0.9446575045585632,1.1479775185398462,nan,0.9565242456033148,8,8,0.07584627124901304,-25.44427838586388,52,0.003399559554663153,0.0028003312824219774,0,c3a1c1b1-7b06-4610-9706-a3251d796a59
282,1,-0.0029957375954836607,0.018561948090791702,03:37:21.05,-41:28:45.27,54.337718259886095,-41.47924058405581,0.1864684373140335,0.14889753600167202,nan,0.6810360697695917,4,5,0.04718005138354854,61.76657870201617,18,0.001176625646596307,0.0028003420565806377,0,260111b8-91cd-4880-99e1-6383b87ae114
283,1,-0.0003005988837685436,0.02093769609928131,05:27:38.01,-39:56:08.10,81.90836695381988,-39.93558421919883,0.12276913225650787,0.060294178697115196,nan,0.38217971841470827,3,4,0.035678388264975644,51.970822738829824,9,0.0005887163458346613,0.0028004094370935426,0,39892d63-3e65-4789-97cd-e4a243e5d448
284,1,0.004513616673648357,0.01690697856247425,03:26:58.61,-41:19:55.61,51.74418769219989,-41.332114000534595,0.22358384728431702,0.20515773296794915,nan,0.7708944050275377,6,6,0.05161960866042876,23.213341886740253,24,0.0015689213075758945,0.002800336537148901,0,1599fed0-9de5-464e-8f5a-b5677c83919d
285,1,-0.0006155490409582853,0.01883818581700325,04:27:10.77,-41:25:23.41,66.79488892612427,-41.42316903095149,0.09797728806734085,0.03933002774346719,nan,0.2823118941121164,3,3,0.029385442489109858,-37.30327969365664,7,0.00045758865795328185,0.0028003702422687736,0,15cb53d4-0cf8-4b76-9999-c39b0610a640
286,1,-0.0037743165157735348,0.016629327088594437,03:43:03.06,-41:30:09.57,55.7627335633085,-41.50265703371471,0.1793840527534485,0.1640802410166589,nan,0.707355676576489,5,6,0.0509309498530609,73.56683637905289,22,0.0014380765457696716,0.0028003452333420988,0,5a1eb243-5c3a-430b-8c13-783683027a47
287,1,0.00034315057564526796,0.018430575728416443,03:23:29.05,-41:16:20.32,50.871037172596196,-41.272311356233175,0.13799609243869781,0.11188000871572436,nan,0.5434338744369828,4,5,0.047328534898056156,63.710984000827864,16,0.0010459620572690692,0.002800334690989192,0,21dd551c-e36e-435c-b473-ea231610d01d
288,1,0.0036181712057441473,0.0178459994494915,03:09:42.98,-41:00:34.33,47.42908669960103,-41.00953526559264,0.353602796792984,0.3321725618784498,nan,0.8581628238952315,6,7,0.058966900868762065,80.52819699539633,28,0.0018306287979354338,0.002800327396626525,0,78ff7f11-c1a8-4863-a133-dcca0c279dcd
289,1,0.0003183949156664312,0.018781928345561028,04:20:39.81,-41:26:25.46,65.1658757465834,-41.44040453472502,4.248935699462891,5.190990386643895,nan,0.9910217472256793,9,13,0.1148173809073587,62.1663716987432,78,0.00509889613936291,0.0028003665748543892,0,6b23f3e3-55cf-4bd0-b6f9-7e8ac11b457c
290,1,-0.0007149198208935559,0.018086886033415794,03:22:00.10,-41:13:56.95,50.50043425050677,-41.232484929392946,0.2972477376461029,0.28717271143840745,nan,0.8231218770779419,5,6,0.05438957970637209,68.28686561696745,26,0.0016997076570315272,0.002800333944599246,0,fbf55681-12b2-40c6-b2b7-3996ebe12ead
291,1,-0.00252138776704669,0.021853355690836906,04:53:03.69,-40:55:25.40,73.26535722271153,-40.923720913152,0.5687016248703003,0.6640397471299917,nan,0.8968987701166297,7,7,0.06595527153969676,-37.368233882670964,39,0.0025499837849720167,0.002800386376361087,0,51e20130-776e-4e6c-9812-d632a098f5c0
292,1,-0.0014703291235491633,0.017996588721871376,03:51:11.62,-41:31:21.60,57.798424280283875,-41.52266683092577,0.09096051007509232,0.032786451727698465,nan,0.2560806330748097,3,2,0.0292908654676817,34.568346518651055,6,0.00039219365896268904,0.002800349788540345,0,f6ff9e33-2cc1-4000-a6f0-b641e4866d09
293,1,-0.0013741496950387955,0.018719792366027832,03:37:07.25,-41:23:43.67,54.280204149046966,-41.39546460798009,7.191614627838135,9.04655026866448,nan,0.9949761654572588,11,11,0.09487626984308982,-16.274060578488548,91,0.005948639798723439,0.0028003421760885907,0,0835b0b8-6f28-46a5-9a1f-ba1861fcc1a4
294,1,-0.0021520063746720552,0.016693787649273872,03:16:13.56,-41:06:56.11,49.05649789101077,-41.11558681314138,0.3007141351699829,0.32258717344069704,nan,0.841311341623276,6,6,0.05868168342932793,62.03918735958685,31,0.0020266650463405603,0.002800330912375577,0,6d3ebae2-a71e-4053-b073-6fc363b2864e
295,1,-0.00026399418129585683,0.02034241333603859,05:26:46.64,-39:54:37.30,81.69435341975813,-39.91036126083688,0.1719968616962433,0.1578774171462572,nan,0.606620391199114,5,5,0.04798025269997659,109.21934441233256,20,0.0013082520419862673,0.002800409074958044,0,e01c89b5-9f03-4424-a97d-54cfe353d79e
296,1,0.0011175064137205482,0.022178545594215393,05:14:34.66,-40:20:35.40,78.64440027610495,-40.343166473711555,0.11598832160234451,0.04697422558984299,nan,0.28725626476122407,3,3,0.03376005624299164,34.521239682495036,7,0.0004577935337747275,0.002800400530084809,0,8859bc34-738e-4b1d-954a-943417875ff1
297,1,0.0037727439776062965,0.022664930671453476,05:08:21.98,-40:31:32.79,77.09157176014665,-40.525775942034635,0.2866611182689667,0.23833670598649925,nan,0.7583338519605567,5,5,0.047787470408272546,-40.894697775779385,21,0.0013732877262938158,0.0028003963673465665,0,56dc7076-d848-4eaf-b132-71664c5286e6
298,1,-0.0034257781226187944,0.020964402705430984,04:48:29.15,-41:01:22.45,72.12146389382244,-41.02290411965706,0.14788959920406342,0.09726120589717617,nan,0.5086873000289743,4,4,0.04087843075510174,-43.62614242923259,13,0.000849938669081899,0.0028003834783311456,0,fecd4ba6-073e-4558-8039-405666ec0b89
299,1,-0.0006619294872507453,0.019756319001317024,04:16:25.42,-41:27:26.85,64.1059298274767,-41.45745776230714,0.13993075489997864,0.09073876415963637,nan,0.511125041086985,4,4,0.040646536777232865,-38.835468570773884,13,0.0008497749860364504,0.002800364159830228,0,bac3ae3b-0027-46f5-9477-d1312a0bd2af
300,1,0.0007723584421910346,0.022603385150432587,05:15:18.82,-40:18:10.90,78.82839613820101,-40.303028253885245,0.16640308499336243,0.11714692234789968,nan,0.5338447692459786,4,4,0.046473899076680515,-55.56875679733412,14,0.0009156032203363485,0.0028004011021285553,0,ae2f048f-2168-4357-a843-50642f2e9a70
301,1,-0.0029602658469229937,0.020146047696471214,04:35:02.29,-41:14:15.60,68.75953285784662,-41.23766645810009,0.36989185214042664,0.3701093743361579,nan,0.8448444908334293,6,7,0.06097730840751946,61.89819377731667,30,0.001961222731574773,0.0028003752641577316,0,baff4158-1cb7-4d9a-96ab-b7f08ce45489
302,1,-0.001974082086235285,0.019276738166809082,04:17:34.74,-41:26:56.85,64.39474935698138,-41.44912462467765,0.12560364603996277,0.053650053816481795,nan,0.45803229800342293,3,3,0.034429587089787196,-47.0652022107257,8,0.000522937544746129,0.002800364831523113,0,6d1da263-cd5b-482c-be51-3208bdabd39c
303,1,-0.005620727781206369,0.016260869801044464,03:44:49.25,-41:26:58.19,56.205222973688514,-41.44949629223848,0.5491795539855957,0.7076310879945912,nan,0.923779623655148,8,8,0.07179777220875082,118.9897387830297,48,0.003137643462653456,0.002800346404427107,0,7305eac4-4fc2-4524-880e-fffdd8a3c210
304,1,-0.002743573160842061,0.01890585571527481,03:31:44.53,-41:19:44.03,52.93553965342158,-41.32889736070588,0.17496946454048157,0.14859921056304715,nan,0.6476522239005931,5,5,0.04754517572298052,34.79131738198449,19,0.001242028015884283,0.002800339288260514,0,e856a3ef-6e88-4458-8382-9e743532677e
305,1,0.005432128440588713,0.017756735906004906,03:10:50.48,-41:00:02.58,47.71033853566537,-41.000715946168526,0.0950794592499733,0.03313783080070201,nan,0.3080040576428141,2,3,0.02937950265669195,62.79013225849447,6,0.00039227075125130114,0.002800328076545918,0,c9b7cb36-976c-4519-9534-c9514323c09c
306,1,-0.0029553233180195093,0.021108008921146393,05:20:30.24,-40:06:14.99,80.12599860642871,-40.10416291875658,0.27717772126197815,0.2645085567915063,nan,0.768952929202678,5,6,0.05502378805235146,-74.19917549882933,25,0.0016351532982663288,0.0028004047925324358,0,ff81a5da-f727-4d00-9ba9-efbe5bf99650
307,1,-5.7789860875345767e-05,0.01891116425395012,03:51:58.40,-41:27:07.54,57.993334095417964,-41.45209320121102,2.676487445831299,3.779586522135669,nan,0.9849168740171939,10,9,0.09094553735476724,27.421929236465164,77,0.005033288782551301,0.00280035045545846,0,16c0126e-6132-46bc-acf8-bf4a50fe4874
308,1,-0.002276953775435686,0.01597185619175434,03:06:39.64,-40:53:34.35,46.66516234021147,-40.89287604420899,0.08569872379302979,0.02390686100726958,nan,0.30978759091985686,3,3,0.025825768701630947,26.33812129488726,5,0.00032690607994387315,0.0028003259056616765,0,551ea685-8091-4eb6-b42b-ff50be08fb11
309,1,-0.0025347983464598656,0.017033115029335022,03:59:40.73,-41:28:55.31,59.91970700347066,-41.48203184310739,0.15395860373973846,0.13172381919844656,nan,0.6373795930040678,4,5,0.05167683652147746,-50.86236666605753,19,0.001241944743250814,0.002800354707606495,0,2168778d-9bbb-41d2-adde-0dc6c83c6daa
310,1,0.0005468390299938619,0.01941271685063839,03:38:48.16,-41:21:44.19,54.70067699021593,-41.36227545930316,0.7048266530036926,0.9739403053492874,nan,0.9298777484221562,8,11,0.09383040299330216,113.091988825765,58,0.0037913664985083557,0.0028003432381273415,0,12ad798f-b4ef-4c42-9756-72e4a8fe1017
311,1,-0.002118280390277505,0.019418098032474518,04:29:31.05,-41:15:52.15,67.37938813991049,-41.26448612387249,0.455880343914032,0.47348164608028087,nan,0.8837411333309929,7,7,0.06158985699310608,18.508569169730308,34,0.0022226527222949178,0.0028003721171043407,0,b372d747-7958-4d12-ba80-e2d195c5be12
312,1,0.0006446648039855063,0.02038433589041233,05:27:10.73,-39:48:47.20,81.79470746430067,-39.8131120094682,0.27187633514404297,0.24755603437608156,nan,0.7732170817960418,6,5,0.054968266881870065,-39.50690875498548,24,0.0015699104862634608,0.0028004097164708785,0,104b37fd-ec82-4841-b5e1-b05221976fc3
313,1,-0.0002564987225923687,0.018658943474292755,04:22:59.48,-41:20:43.60,65.7478378186146,-41.345443645315484,0.09808538854122162,0.04000037279585177,nan,0.29184065252804375,3,3,0.029362313981109264,-36.67113686711198,7,0.00045757947203418735,0.002800368207269969,0,ea31a6d3-607b-4add-8f17-feb03f9a4701
314,1,-0.0012185716768726707,0.02186804637312889,04:54:08.52,-40:49:01.95,73.53548535937189,-40.81720962734755,0.19593963027000427,0.16868162739413317,nan,0.6334972326897228,5,6,0.05460818542533633,109.52547751662853,20,0.0013076797065228816,0.002800387391289337,0,5492b0c0-eaa1-470c-b042-120baedc33e4
315,1,-0.0019363898318260908,0.022571301087737083,04:54:53.02,-40:46:31.42,73.72090323790484,-40.775393537013656,0.5950807929039001,0.635738221453378,nan,0.8984489908932637,6,7,0.06390923303571541,-47.46098983429433,35,0.002288472127837141,0.0028003879645439643,0,2bf57c40-d310-483e-801b-7124d1a50af1
316,2,0.0012800645781680942,0.0169446412473917,04:03:18.91,-41:24:22.96,60.828810893383704,-41.40637729595237,0.17144733667373657,0.2582667276607558,nan,0.6837963762948523,7,11,0.09713612680229898,64.8271933513202,39,0.002549296483843043,0.0028003570052882987,0,dd352ef4-82b0-420b-bb81-8fda6fb72f79
317,1,3.801980710704811e-05,0.016566840931773186,04:02:22.47,-41:24:56.38,60.59360934747061,-41.41566183466719,0.12458758056163788,0.07683975342990583,nan,0.54589161968676,5,4,0.0438046941947691,-21.854195069155036,13,0.0008497563641275826,0.0028003564450641305,0,467e835f-5f3c-465f-85c5-405d7933e7c8
318,1,0.005704787559807301,0.017085257917642593,03:11:47.89,-40:55:21.14,47.94953803827417,-40.92253846198724,0.16775153577327728,0.1405823335005066,nan,0.6720667363403169,5,6,0.04912503569327837,86.71989650450311,19,0.0012421838182061567,0.002800328839140494,0,ba33a08a-ddd5-4ae0-9955-cb367fbc09ad
319,1,-0.0012196435127407312,0.018801672384142876,04:26:18.00,-41:15:13.37,66.57501387585766,-41.25371457524756,0.31706950068473816,0.2992516592651978,nan,0.8284444050386226,6,6,0.054250311665114966,113.37507566985882,27,0.0017650066631999058,0.0028003703750091426,0,b507a0e2-95c9-4499-a812-ee22881969f2
320,1,-0.002529947319999337,0.01945226825773716,04:39:30.03,-41:04:37.49,69.87513192744333,-41.077080444486306,0.18024489283561707,0.1322654183474825,nan,0.648171624734584,4,5,0.04360823717503072,106.81528861948252,16,0.0010460025467285967,0.0028003783301658114,0,ce17f231-2d58-4d04-a1c1-847320d96b28
321,1,-0.0007811432587914169,0.01928563043475151,04:18:24.41,-41:20:12.55,64.6016900576882,-41.336818369107704,0.10913263261318207,0.05340831532102509,nan,0.3541814383846945,3,3,0.03443471644301484,-47.18768889340757,9,0.0005883061021267871,0.0028003656901846893,0,c8584067-cf83-4587-9721-486f88c171b5
322,1,-0.0009861104190349579,0.01830177567899227,04:09:28.38,-41:22:53.49,62.36824467324875,-41.38152407432807,0.1143110990524292,0.06494718378443788,nan,0.4288476098423914,4,4,0.03627085539323252,24.812705571138988,11,0.0007190277166859506,0.0028003605452000184,0,8e2902cf-942d-42af-a8da-a21d08bad56b
323,1,-0.003354740561917424,0.01966833509504795,04:31:29.51,-41:10:25.00,67.87297551844333,-41.17361174079384,0.37698671221733093,0.4160263112732774,nan,0.8525119284337714,6,6,0.06281487601358303,34.92821035498037,32,0.0020919180100436433,0.0028003735452080745,0,8b74ba7c-7625-4918-ad5e-0f4bbdc1503b
324,1,0.0006080400780774653,0.020425714552402496,04:16:56.90,-41:19:23.91,64.23710154074215,-41.32330781200031,0.5089820027351379,0.47507203619725513,nan,0.8915534850079874,6,7,0.058661350628548894,-35.780226562443836,30,0.001961044706799045,0.002800364925421545,0,ffcec090-4d87-43dc-a6c7-d41f781b2e2c
325,1,0.007023144047707319,0.017508791759610176,03:27:23.85,-41:09:59.86,51.84937400293072,-41.16662881867694,0.3838092088699341,0.4019685253728114,nan,0.8740272932320043,6,6,0.05881426623432563,38.12364311159052,32,0.0020918854751797618,0.0028003372509771297,0,8c060ae0-e308-437f-bd4d-84b93cb6901f
326,1,0.00430913595482707,0.022342881187796593,05:07:06.20,-40:25:23.77,76.7758248687312,-40.42327031490461,0.3108713626861572,0.5693030055017894,nan,0.7843894485482712,10,8,0.08947049470838192,16.59221339886008,48,0.003138974183977662,0.0028003960970825995,0,4fc98da6-675e-4b5c-b688-c2d748f02c0a
327,1,-0.0009257823694497347,0.023359257727861404,04:56:34.92,-40:41:38.45,74.14549293754627,-40.69401480722183,0.7307927012443542,0.8427609860075294,nan,0.9167342418299603,7,7,0.07025831569354683,118.0097964827344,40,0.002615450586123571,0.0028003892216061197,0,4a0f4447-f450-4b91-bc0d-be6ccc71f54f
328,1,0.0025698489043861628,0.02089568041265011,05:10:49.45,-40:18:17.35,77.70602421908822,-40.304818277532206,0.16725274920463562,0.12142778052977045,nan,0.5793416267659324,4,4,0.04642363034387787,-54.89735024169738,15,0.000980936533782032,0.002800398630175572,0,f0f16c12-846a-448a-9f56-229ff6edee5d
329,1,0.0010633954079821706,0.01971464790403843,04:19:38.17,-41:17:39.40,64.9090563516989,-41.294278190643105,0.1038251593708992,0.04752547962086599,nan,0.29346580492949664,3,4,0.03611764767806217,114.28008342961796,8,0.0005229415352680922,0.0028003665260691772,0,f0dcc5b5-f84a-435d-85e1-5876f5007e9b
330,1,0.0014293943531811237,0.018461313098669052,04:11:26.06,-41:20:24.81,62.8585672501472,-41.34022379904002,0.10383746773004532,0.05315512057327055,nan,0.3492828767116286,4,4,0.04584590625489411,-46.18653896709858,9,0.000588297703997631,0.0028003617857111107,0,8e6588de-80fc-4e08-aa61-a8fa22d007c6
331,1,-0.001519259181804955,0.01770564168691635,04:08:21.50,-41:21:40.65,62.08958838477628,-41.36129153927455,0.09325863420963287,0.03362333288671856,nan,0.29359583901947445,2,3,0.0291113611908157,-57.04982250715367,6,0.0003921924625403929,0.002800359989927481,0,c08c7247-9356-4160-ad88-481c79779b1a
332,1,0.0050894757732748985,0.01831289939582348,03:54:17.60,-41:21:10.46,58.573347884430774,-41.35290592659155,0.19632527232170105,0.20552646228433172,nan,0.7051587284067754,6,6,0.06316303088778573,-38.55268250521257,25,0.0016341538229858333,0.002800352088846846,0,ff731a04-5ca0-4980-b4f9-b992be0f0b42
333,1,0.0068163578398525715,0.01858678087592125,03:10:51.82,-40:50:45.33,47.71590678035951,-40.8459246512239,1.0080746412277222,1.2089700194603614,nan,0.9556932043175699,8,8,0.07192317337700294,-19.08820351655982,50,0.003268949948169802,0.0028003284906521443,0,1108923a-299c-4f93-ac58-55d66820c19f
334,1,0.00012147291272412986,0.022028733044862747,05:15:34.76,-40:08:48.52,78.8948144772533,-40.14680977843098,0.12413279712200165,0.05493394868258646,nan,0.3507877319511051,4,3,0.03358982009150643,-25.424953069510497,8,0.0005231972375848054,0.0028004019042271533,0,c8d6dedc-08c3-4f72-be0c-4094bc6cfd31
335,1,0.000291936012217775,0.02354627102613449,04:57:52.54,-40:38:45.48,74.46890656265028,-40.645967698517076,0.155022993683815,0.11102301161201292,nan,0.46494810993346664,5,4,0.04772308187692814,-39.2751899394068,14,0.0009154029213163488,0.0028003901246073546,0,d92d5574-785b-40e0-9be6-4037f4e028e9
336,1,-0.0017591677606105804,0.018900536000728607,03:51:25.91,-41:19:40.59,57.85797660970338,-41.327940696216174,0.1930231750011444,0.18069009419668572,nan,0.687334983139192,6,5,0.05441266870778978,-24.944275599711958,22,0.001438059679555345,0.002800350545567274,0,1271140f-70fc-46a8-8abf-bdca64cf61a6
337,1,0.0021916611585766077,0.0198769960552454,04:20:23.85,-41:15:48.06,65.09935484492647,-41.26334902204193,0.1074712872505188,0.04714054182901015,nan,0.31636425076643676,3,3,0.034448498526894425,-47.476591419074836,8,0.0005229423047870376,0.0028003670603061795,0,5ad4a756-603e-49f5-929f-57fb666a0a13
338,1,-0.003844392253085971,0.02101173996925354,04:44:32.90,-40:54:47.38,71.13706616065309,-40.91315994551701,0.2532162368297577,0.25401745324784625,nan,0.7439092979274418,5,6,0.05869149870235255,117.90545358198564,25,0.0016344520254445618,0.002800381740239103,0,317b920e-0f85-49c8-b4d7-9932e1b400c7
339,1,-0.0036859670653939247,0.016441380605101585,03:16:40.84,-40:56:10.29,49.17015246451178,-40.93619087140275,0.2552236318588257,0.2675490847245963,nan,0.8107372515530505,6,6,0.06264766334022616,-33.31778058442402,30,0.001961273479836573,0.0028003316581821035,0,8235f05f-5aa4-4737-9553-7bf618f598c2
340,1,0.003725027898326516,0.021575894206762314,05:00:32.98,-40:33:12.97,75.13742577894874,-40.553601571740664,0.12321817129850388,0.0536561561030593,nan,0.3615327808655194,3,3,0.033868532167171374,36.342834090386695,8,0.0005230955938263273,0.002800391965716523,0,55dd8cbb-b889-43c1-a5e5-c35396c019e6
341,1,-0.0024215271696448326,0.017393145710229874,03:59:38.21,-41:19:37.89,59.909202348839116,-41.327192410486376,0.204888716340065,0.19340449758022632,nan,0.736804352558768,5,6,0.05186401270051764,38.289280078298994,23,0.001503413169266306,0.0028003551959742945,0,f4cd37cc-d618-4645-a8ea-da1612736c34
342,1,-0.00046636725892312825,0.023438123986124992,04:56:54.58,-40:37:14.28,74.22743637458646,-40.620633298698195,0.29927101731300354,0.25698168331209736,nan,0.7610703105357141,6,5,0.05164023767017882,-26.866559176727957,22,0.0014384842485990943,0.0028003896950111913,0,0ab62929-dac0-491c-83d2-1ea8afa4a782
