island,source,background,local_rms,ra_str,dec_str,ra,err_ra,dec,err_dec,peak_flux,err_peak_flux,int_flux,err_int_flux,a,err_a,b,err_b,pa,err_pa,flags,residual_mean,residual_std,uuid,psf_a,psf_b,psf_pa
686,0,0.0016490711132064462,0.018031317740678787,04:24:02.85,-39:43:32.58,66.01188213688755,0.0010855696866457108,-39.72571752018523,0.0008530703954576779,0.27125898195528186,0.01688113519340941,0.3493220385942231,0.025488516081076325,128.0657824105822,2.969044874074693,116.16642104468336,3.511251241230679,89.95263825945413,0.4460081252089513,0,-0.0009070049462150107,0.004698499364073692,d105f020-4abb-45c0-8626-a8686be14d26,108.07339457463226,106.89378845218845,-3.588371671781946
687,0,-0.0059576695784926414,0.018250249326229095,03:45:32.76,-39:48:22.79,56.386488841252,0.0010760857058856686,-39.80632976835625,0.0009550702637994847,0.28129771253182545,0.016352117755393462,0.46328936015088934,0.032033351225665654,149.41397787788642,3.1318480357439866,127.33875298506047,3.95001247481641,88.65192078490946,0.2867394808561028,0,-0.0043619784613703316,0.015099728066770455,703e630b-ca51-4b30-a067-4d59a507a052,108.12903343830186,106.83791898935651,2.1580845236305004
688,0,0.0016550050349906087,0.018175264820456505,03:29:27.25,-39:39:00.93,52.36354508924994,0.0015703701632892226,-39.65025934471319,0.0016361671722222582,0.1817600954256226,0.01673830090756441,0.29318201946085826,0.03282804854130395,140.47036283668163,5.454389339582439,132.65334228574145,6.69777362754213,-84.16688323710831,1.08823461451989,0,-0.0007271703703110047,0.004810493566373874,a854763b-095d-48a6-b6b1-7b265f4190a6,108.02004350644604,106.9453678771057,4.555668903720527
689,0,0.0005661425529979169,0.016103215515613556,03:23:04.61,-39:33:28.17,50.76919488164586,0.0011916945522347298,-39.55782605883074,0.0015516079690769402,0.17305959511301244,0.015369942558931517,0.22052047904037533,0.0232935692858619,124.23223485887614,5.3174388574283755,118.4903971169934,4.493102838589849,-2.8687634421725474,1.4365830571060392,0,-0.001226654818541509,0.0066530651081847005,00fdd791-81d1-43d4-a188-47fcd19b85c6,107.95507348508546,107.0095935302469,5.503239561069893
690,0,-0.003393808612599969,0.020494338124990463,03:37:04.94,-39:43:39.11,54.27058353754837,0.0009083161660406796,-39.7275301181473,0.0011003417331352239,0.2990288980752531,0.019112329378487388,0.3991546837888764,0.02961749137458345,128.7521229450163,3.483902588793089,119.76786999433745,3.142502454126901,16.064575246004384,0.7208132525790631,0,-0.00047074713362939323,0.010270136042533129,c31a982e-682e-4171-b29b-62212d6578d8,108.08033699112555,106.8858730319821,3.4194630112067808
691,0,0.0035664800088852644,0.0184163898229599,05:13:47.48,-38:40:34.02,78.44784169323137,0.002563315921015197,-38.676116332036756,0.0017981392312407252,0.13265939476666408,0.018177766888920723,0.15520971357967844,0.026953246697782218,120.08061313925629,8.956990569660707,112.55987729789128,8.58468550351362,74.79711816460372,1.7463293935191864,0,-0.000597198202303507,0.0019046199464626131,5d73e41f-8db6-49c6-aa62-7e1c027cc25b,107.32927560864016,107.63613275238409,-10.9304118269956
692,0,0.0012546039652079344,0.015887944027781487,03:20:34.51,-39:30:08.09,50.14380504620828,0.0014243362019661957,-39.502246197568766,0.0014092073748201983,0.16795210355190543,0.014828268735748357,0.22846585895739793,0.02409288751228087,135.7357798082035,4.3276355059400196,115.77261485672564,5.563561708740166,-81.41125814213925,0.44416523281419096,0,0.00015243967237546743,0.0035590176927088285,0012caae-98dc-4813-b2d1-3e36580c8c79,107.92453391029495,107.0398222593168,5.872869803299441
693,0,0.0010907611576840281,0.020516546443104744,04:37:56.15,-39:30:39.53,69.48396104263925,0.00020877446954076071,-39.51098078917336,0.0001683249920745311,1.562629976909642,0.019531176175435386,1.8654524250801985,0.02696726921151419,118.81284872171454,0.5908028652705758,116.07462534518109,0.6145527293972268,85.10025619069297,0.27809839615045906,0,0.002340307983919038,0.01414767799769925,67d5c2e3-2c38-4990-9492-6c350a0acff2,107.94017426629709,107.02605098247138,-5.650435072106388
694,0,-0.0027153075207024813,0.020499425008893013,03:39:19.36,-39:44:07.00,54.83067143810472,0.0032192340930953223,-39.73527751754045,0.004750322101948257,0.11109907809797406,0.020300093681760216,0.18093976410051282,0.047989148796353485,149.87125089089966,22.9647641603204,125.53617367293865,14.573173628043651,-20.48698266367712,1.103959146048041,0,-0.0007373821707377301,0.005382631713608117,a69eeb7a-9447-447c-891f-3b853fcca5b2,108.09359724435824,106.87281095746702,3.084915246410712
695,0,0.0045286365784704685,0.020285874605178833,04:35:49.52,-39:32:07.89,68.95633169097485,0.001269296266707607,-39.535523804060176,0.0009491335741174111,0.27439266401905893,0.018935427664359156,0.37965009158626684,0.030862367356576312,132.2619645445774,3.4788996568290487,120.85060956814705,4.105896639823139,86.39354026426933,0.5457756535884175,0,-0.0007244841633613745,0.006948044980984447,7bc77e07-ac27-4518-9145-27e2cae82606,107.962740911783,107.00363062067466,-5.3364823921170945
696,0,-0.0004189155879430473,0.017905279994010925,04:49:44.00,-39:16:00.36,72.43334544324702,0.00044758981332739233,-39.26676750123389,0.0003611000665628694,0.6462825475738998,0.01700547979473672,0.8005316103217399,0.024334831817176692,121.3063386800703,1.3087279164092394,117.96258531159943,1.266674458185251,-15.341910536447005,1.009473703217914,0,7.923094451553676e-05,0.009350207491587527,4ca47e38-ad7c-4d94-9146-20522fdb0b8e,107.78048563698579,107.18491435687575,-7.3932155114160345
697,0,-2.546013092796784e-05,0.01850024051964283,03:28:35.14,-39:35:51.34,52.14642921453374,0.0025439135703739127,-39.597594883551665,0.0022561521600863443,0.1331675902774198,0.01766225893713951,0.20884671285069253,0.03794880254338117,146.1463378238307,8.361587523146992,123.96678547612223,13.665970790258685,-86.82468308004708,0.7624543101718664,0,-0.00019588414945143746,0.0017521019904143346,09a7fa37-9e69-4739-a224-f6862c1268fa,108.00739245644341,106.95788036728412,4.6813765116827195
698,0,-0.0018768655136227608,0.01994721218943596,03:40:05.76,-39:42:44.44,55.024001438926575,0.0023048519390702605,-39.71234529658903,0.0019520910705068673,0.15946772025555336,0.018279970505157672,0.27718343403322193,0.04049277016725583,158.28568632534189,6.835902886978487,126.8579612990782,10.09764458584001,88.98040025794012,0.5212896760051411,0,-0.001406301299696183,0.0048976320127574,da87b052-8eb0-4b04-aaaf-9b66ac2c7155,108.0951240742326,106.871321587226,2.968110249360468
699,0,-0.0025486343074589968,0.01837172359228134,03:26:02.43,-39:32:45.27,51.510141817126105,0.003293030510543609,-39.54590901252752,0.003336185753113341,0.10976527472758049,0.018303935430489412,0.1470678415910205,0.035530906591353634,129.37534333157487,13.96775674956927,119.63710324663259,16.449549355233614,-86.19677131399584,2.16560807088769,0,-0.0004534830566331336,0.001984250982399369,98f3f87e-6da8-4389-86e8-09304a29495d,107.9804842678918,106.98448079989122,5.057944857357044
700,0,0.0014420949155464768,0.01751059480011463,04:11:38.33,-39:45:26.60,62.909723030183976,0.0030542687860636254,-39.75738809238681,0.0026143674779746107,0.11338889024714921,0.016936858616034448,0.1699422135037222,0.03483045638486718,139.7888110074603,11.643670826472556,123.85878668071963,13.989535079680959,81.39022025216065,1.1403183041824523,0,-0.00023664181823296215,0.004698665477905008,ee7a0351-bd25-4136-ae6e-55c4b2ee8d80,108.13316255748863,106.8344282311634,-1.7359524020519155
701,0,-0.003060856368392706,0.01751054637134075,03:53:37.03,-39:45:45.60,58.40430111881793,0.00039000533012302545,-39.762665768845835,0.0003746296138800176,0.6668328984958259,0.016363025270657635,0.8600490021936888,0.024485543418379455,125.4425611120816,1.1860170860495418,118.77611977388378,1.295764248369387,-88.23708262843331,0.2659100007245254,0,-0.0010509628843808016,0.019343828129019167,43ef79c6-bd2e-4cb0-95eb-eeb5d709ea8f,108.14580115276566,106.8215408564971,0.9518809030768084
702,0,-0.0009858461562544107,0.01799561083316803,05:21:44.58,-38:19:29.84,80.43576726561322,0.0006413345633007223,-38.324955567796216,0.0004579377060309753,0.4792480609116566,0.016747557202329882,0.627399513964429,0.025424506919924872,125.67610886887458,1.856220993407343,120.33990737400426,1.7138544390715635,-7.0456180328240885,0.4167082199025307,0,0.00014173116982086123,0.007615423763710235,75a9f828-4679-46af-8365-79607076fd2b,107.1251522832455,107.84145982377835,-12.067431952318383
703,0,0.0034105696249753237,0.01900419220328331,04:34:26.79,-39:31:02.94,68.6116123674728,0.0013116086666211493,-39.51748272801644,0.00091721440647774,0.25143709180302243,0.017883858357409278,0.32924015383941835,0.02770847567846069,132.35922437041825,3.323463976993082,114.2883072994543,4.265941966112402,84.27429571294525,0.36662962544979205,0,0.000293816692433238,0.0033115176120138844,d9151d8f-86e6-4c96-9372-d026382837ea,107.97308752710283,106.99334935549487,-5.1282726390158295
704,0,0.0015710905427113175,0.01990433968603611,04:17:46.57,-39:42:47.83,64.4440570932469,0.0038617869522669357,-39.71328633330851,0.003300950652594281,0.11365145806214086,0.01955947190343111,0.19455012756818563,0.04982559294172556,148.11927971021484,17.510766624800603,133.51015697155202,19.800924806207103,84.89704314437931,1.915253103486429,0,-0.000760692629619878,0.0025712055910129417,e96291db-343b-43e5-8bdc-3bbdb744d55e,108.10544445097295,106.8619617300464,-2.650366109916124
705,0,-0.002389994217082858,0.017435984686017036,05:26:17.98,-38:09:12.69,81.57493622786814,0.0018055442962288263,-38.153523672935876,0.0013031154948066614,0.17385050322431067,0.01606588922789315,0.26037650157319725,0.02863074631119235,136.21307906359863,5.878412957468322,127.02394122563375,5.219665147370108,-9.756060238119206,0.7829213551167111,0,-0.0012522299817934947,0.005094441376234114,e6f9abe5-13df-4c4f-b9a6-c90810719801,107.00396635712265,107.96372221089125,-12.724088702563378
706,0,-0.0025217640213668346,0.016890570521354675,05:24:46.28,-38:13:20.32,81.19285411432233,0.004774866153814138,-38.222310689360384,0.0031560875666727384,0.09102755765381225,0.016520847063405744,0.16619375711058756,0.04620095669042809,152.78357416490726,20.784855280541997,138.05243137948764,22.1891640240185,76.80586116230782,2.6562406828606395,0,-0.00044442478371983785,0.0024345680995064983,c86b53ea-62f5-48b0-bcd2-ff1cf18299f8,107.04681760891317,107.92045913319608,-12.506445053219663
707,0,0.0010789440711960196,0.01911156065762043,05:18:32.56,-38:25:36.37,79.63565349004224,0.00044284158722242316,-38.426769512612964,0.0002896892338881685,0.7561255070671006,0.01801441527359179,0.9582874644408121,0.02645756908770878,122.93168138839798,1.1655958426886257,119.10098897475393,1.218991032909222,78.50585410688564,0.6407339234974216,0,0.0001699211187705108,0.005457043912723483,52d07b1f-8498-4357-afef-20bbf0b53c0e,107.2042791139417,107.76177623900264,-11.602024345587568
708,0,-0.0023915984202176332,0.01843509078025818,04:26:51.74,-39:36:58.94,66.715599292699,0.002579294310006883,-39.61637211815953,0.0028211914849975983,0.12185982599766414,0.017920030230438914,0.1732218750474231,0.03377226489447068,132.75363419230095,13.559212171767156,123.69834317829452,9.545051963875894,-18.038969193622385,2.2407968508647578,0,-0.0006453070940267135,0.002997465404187879,ab2a65c3-7b91-4b21-9a3b-42e687134464,108.04326085579233,106.92367826960454,-4.00192260949849
709,0,0.003931452054530382,0.018250426277518272,04:22:52.85,-39:38:58.18,65.72022216273838,0.0014071138669208975,-39.649495122601664,0.001345869547122902,0.1932421186860842,0.01749074265896663,0.22980456126320925,0.024439780726837623,120.22706167805178,4.8711159764124,114.26849633416668,4.390656101359491,4.077443890158672,1.474121060777854,0,-2.0184036715360416e-05,0.003897766930512263,15be9e9c-d4f7-4e06-a347-c425e539a467,108.0721189541443,106.89503495344681,-3.4092100392087916
710,0,-0.0039369272999465466,0.020717395469546318,03:38:19.48,-39:39:22.83,54.58114872186539,0.0010135679611966088,-39.65634205246548,0.0012528137864009636,0.2704317037687613,0.019431961404365126,0.3617629108786708,0.030468061890655436,129.5445375271333,4.151537151659578,119.29236903417632,3.584687949347171,-2.0470656327921817,0.6570338156503368,0,0.0007596683067158787,0.005257283254798928,ba9565ac-928c-4fad-9bd4-718e5cba9d9e,108.07971211155436,106.88652739095728,3.2295869819911065
711,0,-0.0024682581424713135,0.017440563067793846,05:26:33.01,-38:08:33.34,81.63755620186629,0.0023722340920896896,-38.14259490213525,0.0017890968064833146,0.13041291076950529,0.01707695208892147,0.1627202938788116,0.0263943995900841,125.4249165630784,9.22052156564415,114.92589322227282,7.047272086571375,-1.5953469906053432,0.8607218990117405,0,-4.350237279063365e-06,0.003021656190417659,651ecd82-1660-4c2b-b5fe-9c1b2fc92d40,106.99692550914439,107.97083397248969,-12.759826208079717
712,0,-0.002287754090502858,0.01749507151544094,04:55:52.45,-39:05:49.72,73.96855028845732,0.0039789904977968775,-39.09714558789386,0.0022965158309986577,0.10550637302244226,0.01707936034126243,0.16740750902589227,0.041166627539191494,154.75334417193497,12.25839824140997,118.44967955605075,19.817018916768184,87.4751563407851,0.7270902955457084,0,-0.00012066250430328009,0.0022284995588226996,d3341d97-1f38-4d2e-b4bb-9fd458605b5d,107.67776505256363,107.2873237110023,-8.29350090325352
713,0,-0.0037557128816843033,0.01738317869603634,04:01:14.94,-39:44:43.77,60.312235714602295,0.00024168962118515855,-39.74549044821041,0.00023103006535762916,1.0636240853717644,0.01645575928264615,1.310324798755648,0.023463557947316502,121.03001612767727,0.7405567408384265,117.58898902725997,0.7786222579087375,-87.9009386688299,0.265218252119908,0,-0.0016902280294173073,0.01727164684256591,c0264143-dba5-43e5-b962-2bc954e8e435,108.14899067077428,106.81856332888201,-0.18618368762635248
714,0,0.001017433707602322,0.018944483250379562,03:42:33.72,-39:41:52.93,55.640499292477024,0.0023265286201997483,-39.69803661923194,0.0032445233511069205,0.12423285256480499,0.018436054821644773,0.1840440349854198,0.03700682469239216,136.19390711741823,14.962973977789746,125.65861980276306,10.00454185626666,-12.672010813991301,1.9120516625563742,0,-0.00019826368725816602,0.004025040832255813,942dcce9-c45e-405d-b0e9-02b2283f3960,108.10533407171255,106.86128573189067,2.5991582469793784
715,0,-0.0018659780034795403,0.01774682104587555,03:54:37.69,-39:45:00.87,58.657028339194525,0.003325375504261128,-39.75024134786573,0.0022993472386048097,0.10708611983739151,0.01772075634218364,0.1287022636598133,0.03006054315454033,130.2311573400201,8.324481167239963,106.6121738569553,16.197818119624525,-88.26683942512332,0.8033048419399282,0,0.00032241725274402555,0.001230059227805295,18383e21-9022-43bd-ae89-06cee4285600,108.14600569798507,106.82136300937952,0.8009220275542952
716,0,0.0037422010209411383,0.017873715609312057,04:10:52.96,-39:43:16.58,62.72068137233592,0.0028131196304086786,-39.721272670394775,0.003647426702627854,0.10276582023878483,0.017768668295492392,0.13811118550766496,0.03361373614495022,135.84230386277963,19.04425378760824,114.29119925612584,11.24731820039786,-8.245335114198376,0.880063197493957,0,0.0002626876353686447,0.0011383642184404476,997af502-dde6-4ada-ac67-3e5e68b916aa,108.13150671348592,106.83605219961382,-1.6220591236432735
717,0,-0.0021553707774728537,0.018663862720131874,03:27:13.53,-39:29:58.69,51.80635853613566,0.0003994018341977597,-39.49963697802782,0.00048095150842897283,0.6156653037732338,0.017638053736459,0.7871482083772202,0.02597716113583386,122.64935171695974,1.4319801804081755,120.42346200583044,1.3837673900532808,-7.781700931344615,1.2809083855505161,0,0.0006511177310341232,0.008527652936147453,3159a4ea-4cb3-4e24-9434-6d8c622783be,107.98547266558849,106.9795709314711,4.876530622029898
718,0,0.0003442737797740847,0.015603059902787209,03:21:09.59,-39:25:35.26,50.28995706152763,0.0020681915250865377,-39.426461383011244,0.0023821951944427155,0.11360591557568919,0.015228931451425983,0.14629793395816137,0.025285633843759897,128.03125329252342,8.956758241671327,116.19446710896675,9.7276884032336,89.50546035485804,1.195614001537428,0,-0.0010783874522231336,0.003946163854004344,b0604cdd-a139-4c57-af71-cd4e86194be4,107.92184500970228,107.04251066226473,5.777326861871774
719,0,0.0002446672588121146,0.01640033721923828,03:16:12.32,-39:19:00.52,49.0513487149703,0.0001654751384446729,-39.31681153495615,0.00018122735589543026,1.3707384324378318,0.01533907210141582,1.7668713004625147,0.022969782377519923,127.95964524494254,0.5242128392373412,116.37003993717714,0.6046686759468228,-85.26510807914374,0.08361426617549572,0,0.001084414946241118,0.024055449949197723,b3edc709-206e-4176-b78d-829c837873fa,107.85715483524325,107.10660840361099,6.507728258638165
720,0,-0.0021980092860758305,0.01489854697138071,03:14:13.82,-39:16:59.17,48.55759455346961,0.00031879344928574565,-39.28310312058482,0.00037077163710108607,0.6315782561485157,0.01426733525001708,0.7956515097853681,0.020840817937628184,123.93821897843256,1.0795200481415783,117.42330141483764,1.1737672554193106,-84.07265596057289,0.2730338990946617,0,-0.004052662410566441,0.015927794622145178,2c75897c-ead5-4325-8e0f-51f85ccd7569,107.83069447799205,107.13284841220971,6.7999201709645005
